50 2 1 1 83.720304 0.158000 0
50 2 1 2 84.638458 0.417000 0
50 2 1 3 82.906553 0.150000 0
50 2 1 4 82.603276 0.206000 0
50 2 1 5 69.282148 0.233000 0
50 2 1 6 78.540751 0.201000 0
50 2 1 7 64.204363 0.164000 0
50 2 1 8 70.462211 0.154000 0
50 2 1 9 71.062627 0.222000 0
50 2 1 10 72.077344 0.159000 0
50 2 1 11 72.378525 0.141000 0
50 2 1 12 58.429065 0.154000 0
50 2 1 13 73.089257 0.101000 0
50 2 1 14 74.492582 0.109000 0
50 2 1 15 73.415939 0.320000 0
50 2 1 16 72.659333 0.622000 0
50 2 1 17 81.852933 0.326000 0
50 2 1 18 65.031350 0.476000 0
50 2 1 19 88.339563 0.177000 0
50 2 1 20 83.390874 0.283000 0
50 2 1 21 67.722643 0.459000 0
50 2 1 22 69.450866 0.522000 0
50 2 1 23 95.223358 0.203000 0
50 2 1 24 73.369348 0.363000 0
50 2 1 25 95.810924 0.256000 0
50 2 1 26 72.506242 0.537000 0
50 2 1 27 66.144702 0.087000 0
50 2 1 28 66.569489 0.129000 0
50 2 1 29 75.290028 0.505000 0
50 2 1 30 72.383455 0.110000 0
50 2 1 31 77.739076 0.629000 0
50 2 1 32 73.380902 0.106000 0
50 2 1 33 78.531108 0.628000 0
50 2 1 34 52.200289 0.063000 0
50 2 1 35 77.593378 0.670000 0
50 2 1 36 70.103497 0.310000 0
50 2 1 37 69.895060 0.122000 0
50 2 1 38 49.433370 0.126000 0
50 2 1 39 64.341322 0.532000 0
50 2 1 40 65.988714 0.115000 0
50 2 1 41 72.157306 0.350000 0
50 2 1 42 68.452820 0.135000 0
50 2 1 43 68.332942 0.429000 0
50 2 1 44 84.073189 0.667000 0
50 2 1 45 77.154833 0.313000 0
50 2 1 46 59.210186 0.099000 0
50 2 1 47 63.154758 0.382000 0
50 2 1 48 77.514970 0.167000 0
50 2 1 49 79.024843 0.298000 0
50 2 1 50 86.410290 0.224000 0
50 4 2 1 25.890479 0.057000 0
50 4 2 2 36.009349 0.239000 0
50 4 2 3 25.216509 0.218000 0
50 4 2 4 34.319976 0.169000 0
50 4 2 5 52.809963 0.464000 0
50 4 2 6 47.424567 0.604000 0
50 4 2 7 43.547050 0.242000 0
50 4 2 8 33.459479 0.249000 0
50 4 2 9 44.000500 0.270000 0
50 4 2 10 38.492132 0.251000 0
50 4 2 11 38.578980 0.268000 0
50 4 2 12 38.231830 0.119000 0
50 4 2 13 39.961102 0.242000 0
50 4 2 14 38.537171 0.093000 0
50 4 2 15 43.145970 0.182000 0
50 4 2 16 34.979847 0.345000 0
50 4 2 17 34.882571 0.320000 0
50 4 2 18 43.422966 0.236000 0
50 4 2 19 36.997104 0.123000 0
50 4 2 20 37.096867 0.314000 0
50 4 2 21 42.455800 0.517000 0
50 4 2 22 41.764247 0.372000 0
50 4 2 23 34.650227 0.314000 0
50 4 2 24 30.522895 0.101000 0
50 4 2 25 35.837180 0.081000 0
50 4 2 26 34.048504 0.401000 0
50 4 2 27 36.150639 0.230000 0
50 4 2 28 45.529938 0.120000 0
50 4 2 29 36.813012 0.258000 0
50 4 2 30 33.314963 0.205000 0
50 4 2 31 26.605231 0.169000 0
50 4 2 32 41.817409 0.065000 0
50 4 2 33 37.652015 0.160000 0
50 4 2 34 29.711082 0.079000 0
50 4 2 35 33.249401 0.173000 0
50 4 2 36 43.367179 0.089000 0
50 4 2 37 37.624633 0.171000 0
50 4 2 38 34.561145 0.241000 0
50 4 2 39 53.421929 0.078000 0
50 4 2 40 36.786460 0.165000 0
50 4 2 41 45.994208 0.117000 0
50 4 2 42 43.231881 0.094000 0
50 4 2 43 36.960177 0.090000 0
50 4 2 44 61.558103 0.108000 0
50 4 2 45 26.852593 0.234000 0
50 4 2 46 35.648114 0.257000 0
50 4 2 47 33.316364 0.263000 0
50 4 2 49 34.725936 0.213000 0
50 4 2 50 35.426909 0.086000 0
50 6 3 1 22.503270 0.304000 0
50 6 3 2 27.460465 0.328000 0
50 6 3 3 32.127936 0.118000 0
50 6 3 4 24.597095 0.223000 0
50 6 3 5 25.431155 0.280000 0
50 6 3 6 26.229806 0.092000 0
50 6 3 7 25.884305 0.076000 0
50 6 3 8 24.979617 0.263000 0
50 6 3 9 30.728199 0.169000 0
50 6 3 10 28.268089 0.235000 0
50 6 3 11 32.500371 0.096000 0
50 6 3 12 40.265330 0.295000 0
50 6 3 13 28.856923 0.202000 0
50 6 3 14 22.369863 0.108000 0
50 6 3 15 26.483107 0.110000 0
50 6 3 16 28.687138 0.082000 0
50 6 3 17 29.171008 0.281000 0
50 6 3 18 30.299172 0.291000 0
50 6 3 19 21.848164 0.116000 0
50 6 3 20 23.303203 0.250000 0
50 6 3 21 22.917214 0.177000 0
50 6 3 22 28.718750 0.171000 0
50 6 3 23 28.011663 0.234000 0
50 6 3 24 28.980768 0.328000 0
50 6 3 25 31.173130 0.476000 0
50 6 3 26 21.938064 0.127000 0
50 6 3 27 33.905116 0.573000 0
50 6 3 28 26.515529 0.119000 0
50 6 3 29 34.606367 0.122000 0
50 6 3 30 24.211519 0.254000 0
50 6 3 31 23.007585 0.090000 0
50 6 3 32 22.679541 0.152000 0
50 6 3 33 38.851358 0.098000 0
50 6 3 34 28.918258 0.420000 0
50 6 3 35 33.375569 0.307000 0
50 6 3 36 48.366844 0.144000 0
50 6 3 37 26.611711 0.151000 0
50 6 3 38 30.220230 0.103000 0
50 6 3 39 24.797318 0.327000 0
50 6 3 40 28.482643 0.129000 0
50 6 3 41 22.642177 0.104000 0
50 6 3 42 25.404933 0.072000 0
50 6 3 43 31.873684 0.274000 0
50 6 3 44 26.053908 0.114000 0
50 6 3 45 23.348182 0.075000 0
50 6 3 46 31.481963 0.421000 0
