50 2 1 1 162.712926 0.051000 0
50 2 1 2 208.952818 0.306000 0
50 2 1 3 205.683422 0.098000 0
50 2 1 4 171.240991 0.055000 0
50 2 1 5 161.221388 0.238000 0
50 2 1 6 169.388731 0.175000 0
50 2 1 7 139.922363 0.065000 0
50 2 1 8 152.452621 0.073000 0
50 2 1 9 156.501642 0.154000 0
50 2 1 10 133.400140 0.048000 0
50 2 1 11 172.405989 0.063000 0
50 2 1 12 140.461971 0.069000 0
50 2 1 13 163.125200 0.162000 0
50 2 1 14 156.968497 0.064000 0
50 2 1 15 183.266012 0.071000 0
50 2 1 16 165.091646 0.069000 0
50 2 1 17 191.018760 0.060000 0
50 2 1 18 145.020282 0.064000 0
50 2 1 19 174.822633 0.116000 0
50 2 1 20 153.070806 0.038000 0
50 2 1 21 167.638890 0.068000 0
50 2 1 22 166.848925 0.069000 0
50 2 1 23 144.402251 0.152000 0
50 2 1 24 166.744709 0.169000 0
50 2 1 25 246.514594 0.141000 0
50 2 1 26 162.302729 0.054000 0
50 2 1 27 152.822149 0.055000 0
50 2 1 28 149.779593 0.062000 0
50 2 1 29 166.518717 0.065000 0
50 2 1 30 153.961687 0.057000 0
50 2 1 31 187.991705 0.062000 0
50 2 1 32 162.756179 0.066000 0
50 2 1 33 175.105930 0.105000 0
50 2 1 34 110.037014 0.030000 0
50 2 1 35 175.691990 0.068000 0
50 2 1 36 158.765964 0.078000 0
50 2 1 37 150.661317 0.071000 0
50 2 1 38 112.415421 0.047000 0
50 2 1 39 164.345239 0.211000 0
50 2 1 40 163.799861 0.070000 0
50 2 1 41 163.627750 0.069000 0
50 2 1 42 154.086918 0.047000 0
50 2 1 43 156.720442 0.055000 0
50 2 1 44 184.331390 0.055000 0
50 2 1 45 168.262930 0.083000 0
50 2 1 46 130.764149 0.057000 0
50 2 1 47 165.858265 0.063000 0
50 2 1 48 158.170238 0.068000 0
50 2 1 49 181.327988 0.049000 0
50 2 1 50 176.327894 0.063000 0
50 4 2 1 66.438940 0.033000 0
50 4 2 2 80.428690 0.026000 0
50 4 2 3 70.382427 0.022000 0
50 4 2 4 82.606085 0.027000 0
50 4 2 5 111.367605 0.052000 0
50 4 2 6 101.156120 0.071000 0
50 4 2 7 91.435585 0.047000 0
50 4 2 8 75.529078 0.030000 0
50 4 2 9 91.082721 0.110000 0
50 4 2 10 95.661855 0.041000 0
50 4 2 11 86.215506 0.047000 0
50 4 2 12 88.050660 0.046000 0
50 4 2 13 85.847125 0.032000 0
50 4 2 14 81.120181 0.037000 0
50 4 2 15 91.193565 0.047000 0
50 4 2 16 69.304559 0.020000 0
50 4 2 17 75.323002 0.025000 0
50 4 2 18 90.626904 0.049000 0
50 4 2 19 67.416362 0.028000 0
50 4 2 20 75.979951 0.021000 0
50 4 2 21 85.120480 0.042000 0
50 4 2 22 91.406512 0.037000 0
50 4 2 23 70.285994 0.055000 0
50 4 2 24 70.364565 0.021000 0
50 4 2 25 74.708781 0.034000 0
50 4 2 26 81.018730 0.035000 0
50 4 2 27 78.424991 0.034000 0
50 4 2 28 124.419279 0.212000 0
50 4 2 29 73.980100 0.024000 0
50 4 2 30 79.203166 0.050000 0
50 4 2 31 63.451986 0.029000 0
50 4 2 32 79.708277 0.023000 0
50 4 2 33 76.871391 0.034000 0
50 4 2 34 72.985728 0.034000 0
50 4 2 35 78.549066 0.033000 0
50 4 2 36 84.372830 0.041000 0
50 4 2 37 77.770234 0.037000 0
50 4 2 38 82.743328 0.038000 0
50 4 2 39 84.833959 0.032000 0
50 4 2 40 78.290636 0.020000 0
50 4 2 41 119.240756 0.057000 0
50 4 2 42 91.730352 0.049000 0
50 4 2 43 86.383292 0.044000 0
50 4 2 44 107.557970 0.056000 0
50 4 2 45 66.217550 0.018000 0
50 4 2 46 78.112979 0.024000 0
50 4 2 47 74.215006 0.027000 0
50 4 2 48 78.864823 0.026000 0
50 4 2 49 78.019369 0.039000 0
50 4 2 50 85.957713 0.035000 0
50 6 3 1 54.738568 0.028000 0
50 6 3 2 64.247075 0.028000 0
50 6 3 3 52.319467 0.015000 0
50 6 3 4 59.281465 0.032000 0
50 6 3 5 57.854857 0.022000 0
50 6 3 6 52.685052 0.018000 0
50 6 3 7 52.076138 0.015000 0
50 6 3 8 52.037644 0.013000 0
50 6 3 9 56.650687 0.027000 0
50 6 3 10 61.662495 0.028000 0
50 6 3 11 59.410175 0.030000 0
50 6 3 12 69.426470 0.031000 0
50 6 3 13 55.611776 0.014000 0
50 6 3 14 51.480196 0.020000 0
50 6 3 15 64.312427 0.022000 0
50 6 3 16 60.878202 0.020000 0
50 6 3 17 74.418874 0.044000 0
50 6 3 18 70.634132 0.024000 0
50 6 3 19 47.572911 0.025000 0
50 6 3 20 58.566089 0.033000 0
50 6 3 21 52.262411 0.016000 0
50 6 3 22 55.652939 0.020000 0
50 6 3 23 54.246666 0.016000 0
50 6 3 24 53.233382 0.020000 0
50 6 3 25 77.327445 0.041000 0
50 6 3 26 62.624568 0.119000 0
50 6 3 27 70.807948 0.235000 0
50 6 3 28 53.007169 0.015000 0
50 6 3 29 58.524830 0.018000 0
50 6 3 30 51.705888 0.018000 0
50 6 3 31 60.169108 0.037000 0
50 6 3 32 56.109495 0.021000 0
50 6 3 33 58.136438 0.016000 0
50 6 3 34 73.699408 0.059000 0
50 6 3 35 84.825089 0.049000 0
50 6 3 36 80.380876 0.020000 0
50 6 3 37 62.498228 0.015000 0
50 6 3 38 69.122232 0.028000 0
50 6 3 39 61.289166 0.021000 0
50 6 3 40 56.981173 0.014000 0
50 6 3 41 62.684828 0.033000 0
50 6 3 42 61.970416 0.026000 0
50 6 3 43 57.235775 0.021000 0
50 6 3 44 70.261048 0.023000 0
50 6 3 45 63.879910 0.026000 0
50 6 3 46 70.425799 0.037000 0
50 6 3 47 54.555808 0.025000 0
50 6 3 48 69.645288 0.034000 0
50 6 3 49 58.024315 0.014000 0
50 6 3 50 55.966237 0.019000 0
50 8 4 1 58.667615 0.033000 0
50 8 4 2 45.976614 0.022000 0
50 8 4 3 40.634380 0.010000 0
50 8 4 4 50.461633 0.028000 0
50 8 4 5 51.400841 0.024000 0
50 8 4 6 54.779465 0.018000 0
50 8 4 7 59.415069 0.030000 0
50 8 4 8 45.696726 0.020000 0
50 8 4 9 50.958180 0.018000 0
50 8 4 10 47.537335 0.017000 0
50 8 4 11 50.491072 0.017000 0
50 8 4 12 53.741209 0.039000 0
50 8 4 13 48.015561 0.021000 0
50 8 4 14 47.315462 0.017000 0
50 8 4 15 49.313573 0.016000 0
50 8 4 16 38.693479 0.010000 0
50 8 4 17 49.170742 0.026000 0
50 8 4 18 48.804991 0.018000 0
50 8 4 19 45.797660 0.022000 0
50 8 4 20 41.906553 0.012000 0
50 8 4 21 41.612304 0.012000 0
50 8 4 22 50.107392 0.024000 0
50 8 4 23 49.928165 0.024000 0
50 8 4 24 55.319090 0.039000 0
50 8 4 25 46.771291 0.016000 0
50 8 4 26 45.543082 0.017000 0
50 8 4 27 52.523919 0.028000 0
50 8 4 28 52.138726 0.017000 0
50 8 4 29 41.803100 0.014000 0
50 8 4 30 39.935636 0.011000 0
50 8 4 31 47.755032 0.018000 0
50 8 4 32 56.260965 0.023000 0
50 8 4 33 58.104456 0.018000 0
50 8 4 34 42.977664 0.012000 0
50 8 4 35 54.946712 0.057000 0
50 8 4 36 52.700243 0.022000 0
50 8 4 37 49.164805 0.021000 0
50 8 4 38 56.174688 0.024000 0
50 8 4 39 53.918278 0.020000 0
50 8 4 40 43.872764 0.011000 0
50 8 4 41 40.138387 0.011000 0
50 8 4 42 78.362391 0.031000 0
50 8 4 43 43.924149 0.018000 0
50 8 4 44 45.816729 0.023000 0
50 8 4 45 55.031229 0.024000 0
50 8 4 46 51.492767 0.032000 0
50 8 4 47 48.460003 0.021000 0
50 8 4 48 44.097530 0.025000 0
50 8 4 49 57.019974 0.027000 0
50 8 4 50 45.288785 0.012000 0
50 10 5 1 41.247134 0.012000 0
50 10 5 2 38.057831 0.015000 0
50 10 5 3 41.865121 0.021000 0
50 10 5 4 41.124870 0.017000 0
50 10 5 5 43.989354 0.011000 0
50 10 5 6 42.379982 0.014000 0
50 10 5 7 45.970215 0.024000 0
50 10 5 8 37.702042 0.013000 0
50 10 5 9 43.628746 0.027000 0
50 10 5 10 47.773552 0.020000 0
50 10 5 11 37.834832 0.011000 0
50 10 5 12 47.115419 0.023000 0
50 10 5 13 43.860649 0.027000 0
50 10 5 14 44.848364 0.020000 0
50 10 5 15 45.521247 0.028000 0
50 10 5 16 48.390783 0.020000 0
50 10 5 17 41.263576 0.015000 0
50 10 5 18 39.835890 0.012000 0
50 10 5 19 58.126709 0.039000 0
50 10 5 20 39.900769 0.012000 0
50 10 5 21 41.042837 0.012000 0
50 10 5 22 44.732038 0.021000 0
50 10 5 23 52.551748 0.022000 0
50 10 5 24 45.148836 0.029000 0
50 10 5 25 37.109893 0.012000 0
50 10 5 26 46.271494 0.033000 0
50 10 5 27 43.119081 0.012000 0
50 10 5 28 46.697757 0.025000 0
50 10 5 29 46.560384 0.024000 0
50 10 5 30 41.385168 0.013000 0
50 10 5 31 50.215687 0.022000 0
50 10 5 32 39.216159 0.013000 0
50 10 5 33 38.769705 0.012000 0
50 10 5 34 48.919065 0.033000 0
50 10 5 35 52.386629 0.023000 0
50 10 5 36 47.279953 0.024000 0
50 10 5 37 49.063889 0.025000 0
50 10 5 38 51.855854 0.021000 0
50 10 5 39 45.709830 0.015000 0
50 10 5 40 42.658256 0.014000 0
50 10 5 41 41.301466 0.012000 0
50 10 5 42 40.031288 0.014000 0
50 10 5 43 41.211993 0.015000 0
50 10 5 44 41.470698 0.012000 0
50 10 5 45 42.387584 0.013000 0
50 10 5 46 50.058461 0.023000 0
50 10 5 47 48.747146 0.019000 0
50 10 5 48 49.883954 0.025000 0
50 10 5 49 48.736559 0.020000 0
50 10 5 50 45.346375 0.021000 0
50 12 6 1 42.133015 0.015000 0
50 12 6 2 42.410914 0.022000 0
50 12 6 3 41.893408 0.015000 0
50 12 6 4 38.822445 0.015000 0
50 12 6 5 40.835070 0.014000 0
50 12 6 6 39.052380 0.014000 0
50 12 6 7 42.407414 0.016000 0
50 12 6 8 38.978445 0.012000 0
50 12 6 9 54.813598 0.069000 0
50 12 6 10 39.292955 0.013000 0
50 12 6 11 40.780547 0.025000 0
50 12 6 12 37.680855 0.017000 0
50 12 6 13 46.013355 0.074000 0
50 12 6 14 39.488716 0.023000 0
50 12 6 15 46.416734 0.024000 0
50 12 6 16 44.658135 0.013000 0
50 12 6 17 44.821506 0.014000 0
50 12 6 18 39.006539 0.015000 0
50 12 6 19 43.736801 0.013000 0
50 12 6 20 42.437136 0.014000 0
50 12 6 21 39.412675 0.022000 0
50 12 6 22 44.109949 0.014000 0
50 12 6 23 41.794884 0.015000 0
50 12 6 24 40.771400 0.011000 0
50 12 6 25 40.361483 0.013000 0
50 12 6 26 37.174915 0.013000 0
50 12 6 27 42.231999 0.014000 0
50 12 6 28 39.716672 0.013000 0
50 12 6 29 36.841981 0.014000 0
