50 2 1 1 29.412560 0.315000 0
50 2 1 2 36.485486 0.217000 0
50 2 1 3 31.367886 0.409000 0
50 2 1 4 9.111741 0.328000 0
50 2 1 5 40.887913 0.188000 0
50 2 1 6 36.232656 0.239000 0
50 2 1 7 44.848022 0.371000 0
50 2 1 8 44.040024 0.286000 0
50 2 1 9 28.231873 0.236000 0
50 2 1 10 22.129568 0.300000 0
50 2 1 11 37.762626 0.367000 0
50 2 1 12 34.641241 0.288000 0
50 2 1 13 21.208101 0.264000 0
50 2 1 14 20.233178 0.229000 0
50 2 1 15 57.102794 0.201000 0
50 2 1 16 25.334254 0.226000 0
50 2 1 17 48.224417 0.381000 0
50 2 1 18 39.942744 0.350000 0
50 2 1 19 41.858680 0.167000 0
50 2 1 20 57.097012 0.217000 0
50 2 1 21 26.787606 0.422000 0
50 2 1 22 38.869960 0.265000 0
50 2 1 23 48.297922 0.256000 0
50 2 1 24 34.315896 0.208000 0
50 2 1 25 48.116537 0.196000 0
50 2 1 26 48.976892 0.279000 0
50 2 1 27 36.882682 0.283000 0
50 2 1 28 35.336362 0.174000 0
50 2 1 29 46.747956 0.226000 0
50 2 1 30 26.683111 0.357000 0
50 2 1 31 49.493248 0.304000 0
50 2 1 32 25.598321 0.202000 0
50 2 1 33 44.638308 0.183000 0
50 2 1 34 33.355149 0.225000 0
50 2 1 35 44.134243 0.233000 0
50 2 1 36 49.885004 0.320000 0
50 2 1 37 42.451110 0.323000 0
50 2 1 38 31.757395 0.209000 0
50 2 1 39 46.359184 0.341000 0
50 2 1 40 15.890301 0.208000 0
50 2 1 41 40.941293 0.277000 0
50 2 1 42 43.133294 0.222000 0
50 2 1 43 50.556986 0.239000 0
50 2 1 44 35.956083 0.264000 0
50 2 1 45 25.376934 0.428000 0
50 2 1 46 37.546887 0.331000 0
50 2 1 47 36.614061 0.540000 0
50 2 1 48 34.356514 0.486000 0
50 2 1 49 24.867562 0.542000 0
50 2 1 50 25.452485 0.754000 0
50 4 2 1 44.719046 0.185000 0
50 4 2 2 20.860713 0.406000 0
50 4 2 3 36.116550 0.352000 0
50 4 2 4 42.315302 0.271000 0
50 4 2 5 45.380598 0.218000 0
50 4 2 6 29.013621 0.551000 0
50 4 2 7 38.618236 0.259000 0
50 4 2 8 20.416542 0.523000 0
50 4 2 9 46.895020 0.246000 0
50 4 2 10 53.202966 0.203000 0
50 4 2 11 42.917255 0.353000 0
50 4 2 12 41.022820 0.297000 0
50 4 2 13 49.028538 0.161000 0
50 4 2 14 44.519017 0.334000 0
50 4 2 15 37.130371 0.177000 0
50 4 2 16 48.451688 0.155000 0
50 4 2 17 47.788192 0.545000 0
50 4 2 18 48.875180 0.252000 0
50 4 2 19 52.733920 0.162000 0
50 4 2 20 43.217727 0.189000 0
50 4 2 21 33.781446 0.241000 0
50 4 2 22 43.020387 0.314000 0
50 4 2 23 50.651339 0.291000 0
50 4 2 24 18.434011 0.416000 0
50 4 2 25 47.147075 0.191000 0
50 4 2 26 39.481714 0.160000 0
50 4 2 27 42.867817 0.262000 0
50 4 2 28 37.028470 0.249000 0
50 4 2 29 34.515037 0.174000 0
50 4 2 30 37.661647 0.269000 0
50 4 2 31 34.232812 0.155000 0
50 4 2 32 41.915899 0.290000 0
50 4 2 33 17.340129 0.487000 0
50 4 2 34 47.904148 0.306000 0
50 4 2 35 49.243313 0.305000 0
50 4 2 36 36.423930 0.213000 0
50 4 2 37 22.958550 0.384000 0
50 4 2 38 37.768567 0.194000 0
50 4 2 39 41.078253 0.186000 0
50 4 2 40 33.200781 0.249000 0
50 4 2 41 30.725384 0.186000 0
50 4 2 42 48.596343 0.203000 0
50 4 2 44 35.555854 0.369000 0
50 4 2 45 53.857849 0.145000 0
50 4 2 46 52.410504 0.154000 0
50 4 2 47 44.457044 0.274000 0
50 4 2 48 38.477347 0.229000 0
50 4 2 49 46.329677 0.283000 0
50 4 2 50 31.474370 0.157000 0
50 6 3 1 32.552005 0.199000 0
50 6 3 2 34.439118 0.146000 0
