10 2 1 0 4.506655 4.132000 0
10 2 1 0 4.506655 3.972000 0
10 2 1 0 4.427187 4.080000 0
10 2 1 0 4.755318 4.075000 0
10 2 1 0 4.680423 3.859000 0
10 2 1 0 4.506655 4.050000 0
10 2 1 0 4.506655 4.063000 0
10 2 1 0 4.427187 4.075000 0
10 2 1 0 4.680423 4.253000 0
10 2 1 0 4.680423 4.284000 0
10 2 1 0 4.506655 4.164000 0
10 2 1 0 4.427187 4.030000 0
10 2 1 0 4.427187 3.992000 0
10 2 1 0 4.680423 4.086000 0
10 2 1 0 4.506655 3.866000 0
10 2 1 0 4.680423 4.140000 0
10 2 1 0 4.427187 4.038000 0
10 2 1 0 4.755318 4.099000 0
10 2 1 0 4.755318 4.163000 0
10 2 1 0 4.680423 4.147000 0
10 2 1 0 4.680423 4.764000 0
10 2 1 0 4.506655 3.955000 0
10 2 1 0 4.755318 3.971000 0
10 2 1 0 4.427187 4.071000 0
10 2 1 0 4.680423 4.180000 0
10 2 1 0 4.127018 3.985000 0
10 2 1 0 6.455797 0.117000 0
10 2 1 0 4.755318 4.339000 0
10 2 1 0 4.127018 4.086000 0
10 2 1 0 4.127018 4.053000 0
10 2 1 0 4.351519 3.832000 0
10 2 1 0 4.351519 4.026000 0
10 2 1 0 4.351519 4.339000 0
10 2 1 0 4.351519 4.011000 0
10 2 1 0 4.351519 4.100000 0
10 2 1 0 4.351519 4.177000 0
15 2 1 0 11.443619 8.214000 0
10 2 1 0 4.351519 4.163000 0
10 2 1 0 4.351519 3.870000 0
10 2 1 0 4.351519 3.944000 0
