50 1 1 1 110.481395 0.252000 0
50 1 1 2 139.310929 0.205000 0
50 1 1 3 141.177259 0.243000 0
50 1 1 4 129.437582 0.231000 0
50 1 1 5 135.830313 0.113000 0
50 1 1 6 125.561213 0.147000 0
50 1 1 7 108.242192 0.130000 0
50 1 1 8 117.247140 0.127000 0
50 1 1 9 123.891363 0.120000 0
50 1 1 10 127.229152 0.126000 0
50 1 1 11 114.485993 0.281000 0
50 1 1 12 121.227688 0.156000 0
50 1 1 13 111.985185 0.149000 0
50 1 1 14 129.214431 0.608000 0
50 1 1 15 132.940880 0.140000 0
50 1 1 16 118.873277 0.124000 0
50 1 1 17 144.168361 0.096000 0
50 1 1 18 115.066120 0.153000 0
50 1 1 19 123.888001 0.139000 0
50 1 1 20 141.161323 0.178000 0
50 1 1 21 137.287780 0.216000 0
50 1 1 22 127.055421 0.167000 0
50 1 1 23 126.208184 0.211000 0
50 1 1 24 142.243151 0.197000 0
50 1 1 25 135.761451 0.551000 0
50 1 1 26 130.565495 0.119000 0
50 1 1 27 131.328652 0.132000 0
50 1 1 28 117.566442 0.139000 0
50 1 1 29 127.844172 0.135000 0
50 1 1 30 154.228644 0.709000 0
50 1 1 31 112.691959 0.180000 0
50 1 1 32 137.938328 0.141000 0
50 1 1 33 116.195463 0.157000 0
50 1 1 34 125.942897 0.126000 0
50 1 1 35 112.101983 0.073000 0
50 1 1 36 133.807328 0.128000 0
50 1 1 37 114.846122 0.148000 0
50 1 1 38 116.514909 0.122000 0
50 1 1 39 126.496201 0.332000 0
50 1 1 40 136.380621 0.120000 0
50 1 1 41 106.750010 0.169000 0
50 1 1 42 124.690180 0.117000 0
50 1 1 43 117.119642 0.131000 0
50 1 1 44 141.179251 0.201000 0
50 1 1 45 137.310092 0.165000 0
50 1 1 46 126.878478 0.147000 0
50 1 1 47 108.716171 0.079000 0
50 1 1 48 103.991427 0.142000 0
50 1 1 49 116.953665 0.180000 0
50 1 1 50 117.964162 0.495000 0
50 2 1 1 76.535329 0.087000 0
50 2 1 2 95.118990 0.057000 0
50 2 1 3 68.844629 0.104000 0
50 2 1 4 75.611794 0.050000 0
50 2 1 5 79.054673 0.048000 0
50 2 1 6 99.225582 0.343000 0
50 2 1 7 68.688195 0.311000 0
50 2 1 8 92.425928 0.252000 0
50 2 1 9 74.457879 0.103000 0
50 2 1 10 93.899850 0.058000 0
50 2 1 11 85.836207 0.062000 0
50 2 1 12 76.983037 0.092000 0
50 2 1 13 107.759765 0.071000 0
50 2 1 14 92.406684 0.077000 0
50 2 1 15 98.369366 0.127000 0
50 2 1 16 69.013500 0.073000 0
50 2 1 17 82.220910 0.044000 0
50 2 1 18 74.852686 0.087000 0
50 2 1 19 76.717260 0.090000 0
50 2 1 20 69.726755 0.066000 0
50 2 1 21 74.867142 0.101000 0
50 2 1 22 73.289883 0.071000 0
50 2 1 23 93.640444 0.073000 0
50 2 1 24 70.139948 0.076000 0
50 2 1 25 73.662066 0.076000 0
50 2 1 26 105.881900 0.063000 0
50 2 1 27 80.105533 0.399000 0
50 2 1 28 75.583802 0.090000 0
50 2 1 29 84.227860 0.099000 0
50 2 1 30 74.609869 0.073000 0
50 2 1 31 70.678115 0.079000 0
50 2 1 32 79.015465 0.075000 0
50 2 1 33 71.029910 0.094000 0
50 2 1 34 71.736485 0.058000 0
50 2 1 35 86.997022 0.127000 0
50 2 1 36 80.703881 0.073000 0
50 2 1 37 75.815214 0.131000 0
50 2 1 38 95.254237 0.134000 0
50 2 1 39 79.481696 0.118000 0
50 2 1 40 79.667270 0.087000 0
50 2 1 41 72.001366 0.056000 0
50 2 1 42 88.127871 0.075000 0
50 2 1 43 95.144836 0.076000 0
50 2 1 44 82.333394 0.121000 0
50 2 1 45 74.010071 0.072000 0
50 2 1 46 64.188766 0.203000 0
50 2 1 47 87.991542 0.100000 0
50 2 1 48 86.614377 0.057000 0
50 2 1 49 66.640273 0.214000 0
50 2 1 50 79.257032 0.093000 0
50 3 1 1 64.631514 0.061000 0
50 3 1 2 69.332496 0.258000 0
50 3 1 3 69.293886 0.081000 0
50 3 1 4 60.444361 0.292000 0
50 3 1 5 49.702440 0.065000 0
50 3 1 6 55.567686 0.275000 0
50 3 1 7 64.681291 0.201000 0
50 3 1 8 81.064496 0.298000 0
50 3 1 9 48.377066 0.037000 0
50 3 1 10 65.273822 0.291000 0
50 3 1 11 67.382854 0.071000 0
50 3 1 12 66.704653 0.069000 0
50 3 1 13 54.127394 0.050000 0
50 3 1 14 58.198785 0.227000 0
50 3 1 15 66.707762 0.075000 0
50 3 1 16 58.316772 0.060000 0
50 3 1 17 61.117596 0.263000 0
50 3 1 18 60.140480 0.062000 0
50 3 1 19 60.924972 0.031000 0
50 3 1 20 52.974052 0.250000 0
50 3 1 21 71.014019 0.309000 0
50 3 1 22 59.636164 0.025000 0
50 3 1 23 63.165706 0.126000 0
50 3 1 24 65.795467 0.034000 0
50 3 1 25 60.450307 0.076000 0
50 3 1 26 82.716826 0.069000 0
50 3 1 27 79.048036 0.063000 0
50 3 1 28 71.387768 0.077000 0
50 3 1 29 73.315998 0.336000 0
50 3 1 30 71.588738 0.067000 0
50 3 1 31 38.949986 0.031000 0
50 3 1 32 59.432841 0.094000 0
50 3 1 33 58.384289 0.064000 0
50 3 1 34 67.088208 0.108000 0
50 3 1 35 58.207018 0.026000 0
50 3 1 36 64.628270 0.245000 0
50 3 1 37 79.306300 0.084000 0
50 3 1 38 55.984352 0.059000 0
50 3 1 39 70.928841 0.043000 0
50 3 1 40 88.109348 0.086000 0
50 3 1 41 70.230478 0.061000 0
50 3 1 42 57.328998 0.225000 0
50 3 1 43 51.797350 0.053000 0
50 3 1 44 60.832981 0.063000 0
50 3 1 45 50.782654 0.174000 0
50 3 1 46 68.920230 0.308000 0
50 3 1 47 47.561384 0.032000 0
50 3 1 48 73.276210 0.069000 0
50 3 1 49 67.258568 0.120000 0
50 3 1 50 48.990061 0.291000 0
50 4 1 1 60.229501 0.063000 0
50 4 1 2 64.751513 0.285000 0
50 4 1 3 57.753545 0.316000 0
50 4 1 4 73.567484 0.072000 0
50 4 1 5 43.257071 0.043000 0
50 4 1 6 42.473894 0.094000 0
50 4 1 7 45.396155 0.035000 0
50 4 1 8 72.262716 0.373000 0
50 4 1 9 70.448987 0.347000 0
50 4 1 10 49.305874 0.039000 0
50 4 1 11 55.808913 0.031000 0
50 4 1 12 64.264990 0.040000 0
50 4 1 13 54.208375 0.075000 0
50 4 1 14 41.471079 0.147000 0
50 4 1 15 40.087094 0.119000 0
50 4 1 16 52.240754 0.072000 0
50 4 1 17 68.420708 0.288000 0
50 4 1 18 43.258598 0.036000 0
50 4 1 19 54.289331 0.065000 0
50 4 1 20 53.245219 0.058000 0
50 4 1 21 55.094806 0.120000 0
50 4 1 22 56.199406 0.090000 0
50 4 1 23 51.439886 0.095000 0
50 4 1 24 55.778750 0.048000 0
50 4 1 25 68.262144 0.080000 0
50 4 1 26 68.433400 0.374000 0
50 4 1 27 67.293541 0.192000 0
50 4 1 28 68.222974 0.103000 0
50 4 1 29 45.968591 0.064000 0
50 4 1 30 63.414968 0.085000 0
50 4 1 31 51.578358 0.075000 0
50 4 1 32 65.014749 0.062000 0
50 4 1 33 57.614592 0.034000 0
50 4 1 34 65.849280 0.062000 0
50 4 1 35 63.747754 0.174000 0
50 4 1 36 64.076534 0.110000 0
50 4 1 37 52.013276 0.350000 0
50 4 1 38 50.406918 0.328000 0
50 4 1 39 52.194327 0.034000 0
50 4 1 40 64.143182 0.070000 0
50 4 1 41 55.822099 0.082000 0
50 4 1 42 53.397094 0.080000 0
50 4 1 43 70.271073 0.074000 0
50 4 1 44 48.521120 0.077000 0
50 4 1 45 58.020822 0.052000 0
50 4 1 46 55.896120 0.081000 0
50 4 1 47 62.334923 0.058000 0
50 4 1 48 65.259096 0.259000 0
50 4 1 49 64.195465 0.035000 0
50 4 1 50 51.244226 0.040000 0
50 5 1 1 56.286332 0.080000 0
50 5 1 2 48.097816 0.037000 0
50 5 1 3 35.270561 0.047000 0
50 5 1 4 50.027489 0.040000 0
50 5 1 5 52.524396 0.087000 0
50 5 1 6 48.625292 0.041000 0
50 5 1 7 38.658904 0.035000 0
50 5 1 8 62.281000 0.067000 0
50 5 1 9 56.368106 0.078000 0
50 5 1 10 46.399702 0.065000 0
50 5 1 11 55.604638 0.106000 0
50 5 1 12 54.287316 0.064000 0
50 5 1 13 48.742240 0.039000 0
50 5 1 14 41.669244 0.036000 0
50 5 1 15 66.511427 0.060000 0
50 5 1 16 51.639437 0.034000 0
50 5 1 18 38.534382 0.037000 0
50 5 1 19 50.110685 0.066000 0
50 5 1 20 47.415733 0.040000 0
50 5 1 21 65.601478 0.051000 0
50 5 1 22 56.441155 0.051000 0
50 5 1 23 43.778196 0.040000 0
50 5 1 24 58.139073 0.075000 0
50 5 1 25 58.879738 0.068000 0
50 5 1 26 47.315566 0.082000 0
50 5 1 27 49.790451 0.040000 0
50 5 1 28 43.504052 0.039000 0
50 5 1 29 63.584252 0.061000 0
50 5 1 30 39.725639 0.041000 0
50 5 1 31 54.898420 0.067000 0
50 5 1 32 51.987649 0.056000 0
50 5 1 33 52.062637 0.040000 0
50 5 1 34 53.133438 0.035000 0
50 5 1 35 52.247051 0.081000 0
50 5 1 36 60.672941 0.261000 0
50 5 1 37 52.542478 0.100000 0
50 5 1 38 57.134000 0.098000 0
50 5 1 39 57.568038 0.076000 0
50 5 1 40 48.431467 0.093000 0
50 5 1 41 64.878541 0.084000 0
50 5 1 42 45.224466 0.044000 0
50 5 1 43 50.404063 0.041000 0
50 5 1 44 40.677985 0.044000 0
50 5 1 45 54.318818 0.046000 0
50 5 1 46 51.179459 0.039000 0
50 5 1 47 61.421481 0.160000 0
50 5 1 48 67.482060 0.068000 0
50 5 1 49 47.659274 0.040000 0
50 6 1 1 67.497980 0.058000 0
50 6 1 2 51.055357 0.072000 0
50 6 1 3 63.977331 0.066000 0
50 6 1 4 49.174866 0.079000 0
50 6 1 5 40.090705 0.044000 0
50 6 1 6 56.384494 0.071000 0
50 6 1 7 69.243691 0.118000 0
50 6 1 8 52.362512 0.189000 0
50 6 1 9 62.700031 0.144000 0
50 6 1 10 46.252025 0.052000 0
50 6 1 11 55.467893 0.079000 0
50 6 1 12 47.691331 0.086000 0
50 6 1 13 49.101037 0.076000 0
50 6 1 14 38.488670 0.042000 0
50 6 1 15 56.296585 0.070000 0
50 6 1 16 52.272264 0.244000 0
50 6 1 17 42.117313 0.048000 0
50 6 1 18 42.862556 0.056000 0
50 6 1 19 47.892844 0.053000 0
50 6 1 20 57.409924 0.077000 0
50 6 1 21 48.291417 0.042000 0
50 6 1 22 50.100690 0.076000 0
50 6 1 23 56.361630 0.060000 0
50 6 1 24 61.069032 0.065000 0
50 6 1 25 57.469868 0.078000 0
50 6 1 26 61.378948 0.060000 0
50 6 1 27 47.015203 0.045000 0
50 6 1 28 48.227594 0.067000 0
50 6 1 29 38.624118 0.043000 0
50 6 1 30 40.911971 0.042000 0
50 6 1 31 40.252783 0.048000 0
50 6 1 32 52.982994 0.227000 0
50 6 1 33 64.114015 0.060000 0
50 6 1 34 33.314861 0.064000 0
50 6 1 35 64.301181 0.090000 0
50 6 1 36 61.521372 0.304000 0
50 6 1 37 48.400725 0.045000 0
50 6 1 38 42.898302 0.123000 0
50 6 1 39 56.907014 0.070000 0
50 6 1 40 47.087551 0.054000 0
50 6 1 41 44.270106 0.052000 0
50 6 1 42 60.248602 0.086000 0
50 6 1 43 39.808485 0.086000 0
50 6 1 44 52.835361 0.057000 0
50 6 1 45 55.699607 0.064000 0
50 6 1 46 39.895570 0.040000 0
50 6 1 47 40.264078 0.111000 0
50 6 1 48 52.482590 0.082000 0
50 6 1 49 63.795219 0.324000 0
50 6 1 50 72.704421 0.146000 0
50 7 1 1 42.751195 0.159000 0
50 7 1 2 42.377676 0.046000 0
50 7 1 3 69.452035 0.063000 0
50 7 1 4 35.515845 0.045000 0
50 7 1 5 54.618878 0.083000 0
50 7 1 6 56.536854 0.365000 0
50 7 1 7 36.740530 0.033000 0
50 7 1 8 47.776230 0.032000 0
50 7 1 10 42.403298 0.069000 0
50 7 1 11 59.398073 0.092000 0
50 7 1 12 46.501098 0.063000 0
50 7 1 13 48.178880 0.043000 0
50 7 1 14 54.689226 0.051000 0
50 7 1 15 53.174223 0.044000 0
50 7 1 16 54.802868 0.053000 0
50 7 1 17 48.390743 0.235000 0
50 7 1 18 71.121202 0.066000 0
50 7 1 19 51.945975 0.070000 0
50 7 1 20 40.449778 0.051000 0
50 7 1 21 41.286387 0.172000 0
50 7 1 23 51.965631 0.069000 0
50 7 1 24 49.415388 0.096000 0
50 7 1 25 56.828056 0.072000 0
50 7 1 26 37.443482 0.030000 0
50 7 1 27 54.347689 0.077000 0
50 7 1 28 44.396826 0.051000 0
50 7 1 29 56.826388 0.066000 0
50 7 1 31 57.732445 0.071000 0
50 7 1 32 56.454651 0.327000 0
50 7 1 33 40.852461 0.043000 0
50 7 1 34 61.574443 0.072000 0
50 7 1 35 51.029516 0.299000 0
50 7 1 36 66.051431 0.132000 0
50 7 1 37 46.442190 0.052000 0
50 7 1 38 54.611158 0.077000 0
50 7 1 41 55.479467 0.097000 0
50 7 1 42 47.771037 0.116000 0
50 7 1 43 55.066459 0.373000 0
50 7 1 44 55.806095 0.428000 0
50 7 1 45 54.989681 0.055000 0
50 7 1 46 64.058495 0.091000 0
50 7 1 47 50.172140 0.075000 0
50 7 1 48 48.404355 0.045000 0
50 7 1 49 59.987003 0.087000 0
50 7 1 50 51.853958 0.053000 0
50 8 1 1 73.215295 0.075000 0
50 8 1 2 50.891253 0.042000 0
50 8 1 3 51.629732 0.341000 0
50 8 1 4 67.588728 0.083000 0
50 8 1 5 52.591840 0.047000 0
50 8 1 8 51.588136 0.069000 0
50 8 1 9 72.117977 0.097000 0
50 8 1 10 63.905529 0.142000 0
50 8 1 11 58.105878 0.065000 0
50 8 1 12 53.302359 0.075000 0
50 8 1 13 48.933951 0.035000 0
50 8 1 14 69.974256 0.070000 0
50 8 1 15 46.400921 0.110000 0
50 8 1 16 63.210505 0.077000 0
50 8 1 17 51.690486 0.060000 0
50 8 1 18 50.559337 0.330000 0
50 8 1 20 51.835586 0.070000 0
50 8 1 21 46.569048 0.054000 0
50 8 1 22 64.078932 0.073000 0
50 8 1 23 69.929149 0.095000 0
50 8 1 24 56.494793 0.068000 0
50 8 1 25 42.192626 0.057000 0
50 8 1 26 37.965163 0.044000 0
50 8 1 27 42.388692 0.204000 0
50 8 1 28 47.395866 0.240000 0
50 8 1 29 43.242008 0.144000 0
50 8 1 30 63.509578 0.069000 0
50 8 1 31 52.034814 0.065000 0
50 8 1 32 43.536240 0.106000 0
50 8 1 33 40.459149 0.095000 0
50 8 1 34 46.228179 0.047000 0
50 8 1 35 55.091532 0.075000 0
50 8 1 36 48.769946 0.107000 0
50 8 1 37 54.051329 0.076000 0
50 8 1 38 54.393140 0.076000 0
50 8 1 39 57.149853 0.110000 0
50 8 1 40 56.146316 0.224000 0
50 8 1 42 59.316860 0.077000 0
50 8 1 43 63.574129 0.078000 0
50 8 1 44 63.480769 0.065000 0
50 8 1 45 51.793869 0.071000 0
50 8 1 46 48.704601 0.172000 0
50 8 1 47 47.414525 0.054000 0
50 8 1 48 54.936552 0.070000 0
50 9 1 1 41.969288 0.080000 0
50 9 1 2 52.121480 0.187000 0
50 9 1 3 51.852169 0.042000 0
50 9 1 4 59.479768 0.133000 0
50 9 1 5 50.716022 0.078000 0
50 9 1 6 52.129370 0.078000 0
50 9 1 7 66.025500 0.111000 0
50 9 1 8 51.418925 0.085000 0
50 9 1 10 49.328023 0.058000 0
50 9 1 11 58.292025 0.086000 0
50 9 1 12 45.678489 0.055000 0
50 9 1 13 71.882555 0.065000 0
50 9 1 14 45.564241 0.044000 0
50 9 1 15 46.312978 0.045000 0
50 9 1 16 60.323358 0.046000 0
50 9 1 17 78.193287 0.076000 0
50 9 1 18 41.633287 0.060000 0
50 9 1 19 58.075338 0.137000 0
50 9 1 21 70.459622 0.118000 0
50 9 1 22 50.183028 0.052000 0
50 9 1 23 59.231039 0.077000 0
50 9 1 24 38.621727 0.041000 0
50 9 1 25 56.145839 0.158000 0
50 9 1 26 53.470974 0.083000 0
50 9 1 27 87.890468 0.070000 0
50 9 1 29 42.546923 0.040000 0
50 9 1 30 58.042331 0.073000 0
50 9 1 31 70.773074 0.070000 0
