50 1 1 1 224.239601 0.189000 0
50 1 1 2 265.019308 0.139000 0
50 1 1 3 253.519173 0.185000 0
50 1 1 4 247.884738 0.154000 0
50 1 1 5 210.130954 0.087000 0
50 1 1 6 246.980323 0.116000 0
50 1 1 7 204.066800 0.127000 0
50 1 1 8 208.937970 0.106000 0
50 1 1 9 228.569294 0.115000 0
50 1 1 10 232.400877 0.386000 0
50 1 1 11 240.693178 0.100000 0
50 1 1 12 237.319329 0.151000 0
50 1 1 13 213.537687 0.135000 0
50 1 1 14 254.589716 0.126000 0
50 1 1 15 274.461348 0.140000 0
50 1 1 16 212.350774 0.120000 0
50 1 1 17 253.600700 0.099000 0
50 1 1 18 219.565839 0.144000 0
50 1 1 19 231.905168 0.146000 0
50 1 1 20 289.393460 0.171000 0
50 1 1 21 303.463091 0.205000 0
50 1 1 22 220.517680 0.147000 0
50 1 1 23 239.647407 0.075000 0
50 1 1 24 282.110119 0.199000 0
50 1 1 25 253.339982 0.102000 0
50 1 1 26 223.676019 0.095000 0
50 1 1 27 250.448224 0.128000 0
50 1 1 28 261.972620 0.132000 0
50 1 1 29 238.719372 0.131000 0
50 1 1 30 302.188440 0.125000 0
50 1 1 31 215.424993 0.125000 0
50 1 1 32 247.993720 0.139000 0
50 1 1 33 241.501932 0.107000 0
50 1 1 34 223.359623 0.131000 0
50 1 1 35 203.126711 0.075000 0
50 1 1 36 194.455405 0.119000 0
50 1 1 37 243.918533 0.149000 0
50 1 1 38 202.795473 0.108000 0
50 1 1 39 273.607193 0.091000 0
50 1 1 40 270.619218 0.119000 0
50 1 1 41 201.648607 0.063000 0
50 1 1 42 214.170673 0.090000 0
50 1 1 43 236.547593 0.128000 0
50 1 1 44 276.173444 0.129000 0
50 1 1 45 264.459753 0.132000 0
50 1 1 46 240.860437 0.148000 0
50 1 1 47 202.254563 0.081000 0
50 1 1 48 191.915137 0.105000 0
50 1 1 49 231.775992 0.173000 0
50 1 1 50 242.415469 0.162000 0
50 2 1 1 158.847801 0.241000 0
50 2 1 2 175.868403 0.153000 0
50 2 1 3 181.382702 0.082000 0
50 2 1 4 137.405150 0.050000 0
50 2 1 5 158.790363 0.188000 0
50 2 1 6 176.064179 0.057000 0
50 2 1 7 171.789837 0.088000 0
50 2 1 8 164.186560 0.049000 0
50 2 1 9 170.217296 0.100000 0
50 2 1 10 168.512203 0.056000 0
50 2 1 11 172.655757 0.063000 0
50 2 1 12 180.279225 0.076000 0
50 2 1 13 176.753913 0.056000 0
50 2 1 14 171.387720 0.068000 0
50 2 1 15 151.497051 0.140000 0
50 2 1 16 136.104801 0.128000 0
50 2 1 17 138.856306 0.056000 0
50 2 1 18 146.472227 0.193000 0
50 2 1 19 181.943110 0.060000 0
50 2 1 20 163.897458 0.063000 0
50 2 1 21 185.911888 0.080000 0
50 2 1 22 173.792439 0.063000 0
50 2 1 23 174.698084 0.067000 0
50 2 1 24 178.631837 0.074000 0
50 2 1 25 171.992450 0.080000 0
50 2 1 26 187.604821 0.175000 0
50 2 1 27 194.224710 0.394000 0
50 2 1 28 168.979726 0.076000 0
50 2 1 29 179.826246 0.089000 0
50 2 1 30 175.519524 0.073000 0
50 2 1 31 163.967627 0.074000 0
50 2 1 32 166.519117 0.070000 0
50 2 1 33 158.186574 0.073000 0
50 2 1 34 145.940054 0.053000 0
50 2 1 35 208.505091 0.132000 0
50 2 1 36 159.679600 0.061000 0
50 2 1 37 130.610944 0.040000 0
50 2 1 38 218.843742 0.117000 0
50 2 1 39 182.833728 0.106000 0
50 2 1 40 192.506540 0.079000 0
50 2 1 41 168.654530 0.049000 0
50 2 1 42 172.546548 0.068000 0
50 2 1 43 176.487029 0.070000 0
50 2 1 44 211.514694 0.118000 0
50 2 1 45 167.533422 0.069000 0
50 2 1 46 154.381796 0.236000 0
50 2 1 47 170.762054 0.081000 0
50 2 1 48 165.201452 0.077000 0
50 2 1 49 160.375152 0.175000 0
50 2 1 50 173.417420 0.087000 0
50 3 1 1 126.255753 0.056000 0
50 3 1 2 135.276107 0.058000 0
50 3 1 3 160.691948 0.071000 0
50 3 1 4 136.582040 0.085000 0
50 3 1 5 129.473021 0.068000 0
50 3 1 6 138.358945 0.209000 0
50 3 1 7 142.887122 0.067000 0
50 3 1 8 139.108991 0.216000 0
50 3 1 9 94.067212 0.039000 0
50 3 1 10 155.739850 0.068000 0
50 3 1 11 139.498196 0.067000 0
50 3 1 12 103.688438 0.073000 0
50 3 1 13 142.450878 0.045000 0
50 3 1 14 147.708680 0.048000 0
50 3 1 15 147.941137 0.070000 0
50 3 1 16 134.116002 0.060000 0
50 3 1 17 134.947711 0.056000 0
50 3 1 18 141.668284 0.052000 0
50 3 1 19 101.496620 0.026000 0
50 3 1 20 138.317058 0.162000 0
50 3 1 21 156.667669 0.068000 0
50 3 1 22 104.389711 0.022000 0
50 3 1 23 144.866402 0.054000 0
50 3 1 24 103.610373 0.063000 0
50 3 1 25 157.437849 0.275000 0
50 3 1 26 157.132953 0.297000 0
50 3 1 27 141.554262 0.061000 0
50 3 1 28 165.652771 0.068000 0
