50 1 1 1 106.649914 0.451000 0
50 1 1 2 132.235467 0.262000 0
50 1 1 3 133.455188 0.304000 0
50 1 1 4 118.620919 0.325000 0
50 1 1 5 112.380960 0.185000 0
50 1 1 6 111.688613 0.200000 0
50 1 1 7 100.347096 0.262000 0
50 1 1 8 109.968426 0.162000 0
50 1 1 9 109.719270 0.235000 0
50 1 1 10 119.948588 0.193000 0
50 1 1 11 108.487749 0.769000 0
50 1 1 12 113.069727 0.297000 0
50 1 1 13 107.042001 0.172000 0
50 1 1 14 122.206590 0.382000 0
50 1 1 15 124.196254 0.194000 0
50 1 1 16 113.388529 0.242000 0
50 1 1 17 122.496215 0.132000 0
50 1 1 18 110.379022 0.202000 0
50 1 1 19 118.391829 0.479000 0
50 1 1 20 138.447938 0.247000 0
50 1 1 21 125.615333 0.301000 0
50 1 1 22 122.704321 0.407000 0
50 1 1 23 110.562805 0.143000 0
50 1 1 24 129.317274 0.281000 0
50 1 1 25 124.090926 0.802000 0
50 1 1 26 113.978887 0.334000 0
50 1 1 27 121.333111 0.170000 0
50 1 1 28 114.145165 0.259000 0
50 1 1 29 118.631489 0.369000 0
50 1 1 30 137.778580 0.685000 0
50 1 1 31 104.767882 0.266000 0
50 1 1 32 108.642967 0.385000 0
50 1 1 33 115.222379 0.145000 0
50 1 1 34 118.674785 0.228000 0
50 1 1 35 101.572978 0.130000 0
50 1 1 36 108.245765 0.297000 0
50 1 1 37 106.391566 0.663000 0
50 1 1 38 107.794898 0.163000 0
50 1 1 39 120.116370 0.626000 0
50 1 1 40 121.869554 0.208000 0
50 1 1 41 94.124893 0.222000 0
50 1 1 42 110.906879 0.254000 0
50 1 1 43 98.358416 0.209000 0
50 1 1 44 136.447957 0.255000 0
50 1 1 45 106.064436 0.318000 0
50 1 1 46 119.951016 0.223000 0
50 1 1 47 100.980876 0.268000 0
50 1 1 48 101.455934 0.275000 0
50 1 1 49 104.499370 0.218000 0
50 1 1 50 115.045179 0.153000 0
50 2 1 1 70.612450 0.454000 0
50 2 1 2 91.280982 0.563000 0
50 2 1 3 65.910417 0.530000 0
50 2 1 4 65.581497 0.290000 0
50 2 1 5 72.217537 0.128000 0
50 2 1 6 89.508654 0.529000 0
50 2 1 7 67.560466 0.181000 0
50 2 1 8 91.439396 0.105000 0
50 2 1 9 73.440425 0.141000 0
50 2 1 10 82.651667 0.110000 0
50 2 1 11 84.299462 0.099000 0
50 2 1 12 72.357167 0.515000 0
50 2 1 13 92.561483 0.107000 0
50 2 1 14 73.966146 0.251000 0
50 2 1 15 74.796718 0.307000 0
50 2 1 16 60.031387 0.130000 0
50 2 1 17 78.193699 0.167000 0
50 2 1 18 61.040523 0.394000 0
50 2 1 19 70.940491 0.119000 0
50 2 1 20 61.045820 0.174000 0
50 2 1 21 74.505285 0.671000 0
50 2 1 22 71.496023 0.211000 0
50 2 1 23 78.560240 0.328000 0
50 2 1 24 67.958038 0.164000 0
50 2 1 25 67.566393 0.130000 0
50 2 1 26 79.059426 0.636000 0
50 2 1 27 78.342005 0.609000 0
50 2 1 28 74.846688 0.191000 0
50 2 1 29 81.073057 0.127000 0
50 2 1 30 74.185707 0.267000 0
50 2 1 31 65.746223 0.121000 0
50 2 1 32 69.383007 0.143000 0
50 2 1 33 66.322210 0.116000 0
50 2 1 34 58.499897 0.367000 0
50 2 1 35 86.807452 0.458000 0
50 2 1 36 73.684168 0.446000 0
50 2 1 37 70.061179 0.081000 0
50 2 1 38 94.067324 0.208000 0
50 2 1 39 78.354717 0.157000 0
50 2 1 40 78.360146 0.137000 0
50 2 1 41 70.989148 0.440000 0
50 2 1 42 68.045410 0.213000 0
50 2 1 43 90.474858 0.366000 0
