5 2 1 1 0.889624 0.009000 0
5 2 1 2 1.570259 0.020000 0
5 2 1 4 1.762758 0.019000 0
5 2 1 6 2.282912 0.013000 0
5 2 1 7 2.035891 0.014000 0
5 2 1 8 2.198633 0.026000 0
5 2 1 9 1.200287 0.007000 0
5 2 1 10 2.168647 0.012000 0
5 2 1 11 1.700652 0.013000 0
5 2 1 12 0.880794 0.016000 0
5 2 1 13 2.116022 0.031000 0
5 2 1 15 2.101929 0.015000 0
5 2 1 17 2.130944 0.019000 0
5 2 1 20 1.947289 0.020000 0
5 2 1 21 1.572124 0.012000 0
5 2 1 22 2.091803 0.027000 0
5 2 1 25 2.135221 0.014000 0
5 2 1 27 2.347851 0.020000 0
5 2 1 28 1.845682 0.043000 0
5 2 1 29 1.838066 0.062000 0
5 2 1 30 2.203405 0.021000 0
5 2 1 32 2.253196 0.008000 0
5 2 1 33 1.827012 0.014000 0
5 2 1 34 0.850644 0.028000 0
5 2 1 35 1.703518 0.024000 0
5 2 1 36 1.326704 0.011000 0
5 2 1 37 2.528621 0.032000 0
5 2 1 38 2.147591 0.029000 0
5 2 1 39 1.602274 0.009000 0
5 2 1 41 2.036603 0.015000 0
5 2 1 42 1.454360 0.011000 0
5 2 1 43 1.776271 0.014000 0
5 2 1 45 2.129305 0.015000 0
5 2 1 46 2.125801 0.016000 0
5 2 1 47 1.741200 0.013000 0
5 2 1 48 2.069069 0.013000 0
5 2 1 50 2.349491 0.022000 0
10 2 1 1 4.385887 0.026000 0
10 2 1 2 4.300279 0.025000 0
10 2 1 3 4.375426 0.016000 0
10 2 1 5 5.997027 0.034000 0
10 2 1 6 6.792814 0.045000 0
10 2 1 7 5.883669 0.020000 0
10 2 1 8 4.523520 0.037000 0
10 2 1 9 6.662983 0.038000 0
10 2 1 10 6.192566 0.036000 0
10 2 1 12 6.504056 0.032000 0
10 2 1 13 6.278134 0.022000 0
10 2 1 16 4.164833 0.026000 0
10 2 1 17 4.424654 0.022000 0
10 2 1 19 4.502945 0.024000 0
10 2 1 20 7.262909 0.017000 0
10 2 1 21 6.968912 0.039000 0
10 2 1 22 4.866088 0.024000 0
10 2 1 23 7.899244 0.061000 0
10 2 1 24 6.220043 0.035000 0
10 2 1 25 5.182992 0.026000 0
10 2 1 26 5.880731 0.026000 0
10 2 1 28 5.515858 0.024000 0
10 2 1 29 7.532414 0.020000 0
