5 2 1 1 2.597419 0.770000 0
5 2 1 2 4.122171 1.961000 0
5 2 1 3 8.323401 1.951000 0
5 2 1 4 4.945732 2.092000 0
5 2 1 5 8.853480 1.961000 0
5 2 1 6 8.509455 1.891000 0
5 2 1 7 6.907957 1.872000 0
5 2 1 8 7.516627 1.914000 0
5 2 1 9 1.837131 0.780000 0
5 2 1 10 8.155924 1.941000 0
5 2 1 11 2.652022 0.828000 0
5 2 1 12 2.576630 0.775000 0
5 2 1 13 7.306121 1.972000 0
5 2 1 14 6.418892 1.913000 0
5 2 1 15 7.752479 1.921000 0
5 2 1 16 8.254409 1.869000 0
5 2 1 17 6.243523 1.927000 0
5 2 1 18 2.803850 0.788000 0
5 2 1 19 8.311039 1.864000 0
5 2 1 20 5.567433 1.954000 0
5 2 1 21 1.806627 0.830000 0
5 2 1 22 7.316119 2.065000 0
5 2 1 23 5.524776 2.084000 0
5 2 1 24 7.501891 1.968000 0
5 2 1 25 9.517053 3.444000 0
5 2 1 26 2.103943 0.799000 0
