5 2 1 0 1.798568 3.202000 0
5 2 1 0 1.900371 3.898000 0
5 2 1 0 2.092019 3.358000 0
5 2 1 0 1.992113 2.887000 0
5 2 1 0 2.013922 3.671000 0
5 2 1 0 2.284134 4.539000 0
5 2 1 0 2.216623 3.850000 0
5 2 1 0 1.753820 3.783000 0
5 2 1 0 1.966896 3.529000 0
5 2 1 0 1.459002 1.587000 0
5 2 1 0 0.893485 1.527000 0
5 2 1 0 2.204131 4.089000 0
5 2 1 0 2.309871 1.677000 0
5 2 1 0 1.646165 1.656000 0
5 2 1 0 2.113958 3.585000 0
5 2 1 0 2.476948 3.523000 0
5 2 1 0 1.828079 1.597000 0
5 2 1 0 2.036772 3.542000 0
5 2 1 0 1.229994 1.640000 0
5 2 1 0 0.921653 1.590000 0
5 2 1 0 1.739274 2.737000 0
5 2 1 0 1.900371 3.191000 0
5 2 1 0 2.092019 2.861000 0
5 2 1 0 1.992113 3.097000 0
5 2 1 0 2.013922 2.712000 0
5 2 1 0 2.284134 2.540000 0
5 2 1 0 2.087389 2.637000 0
5 2 1 0 1.753820 2.576000 0
5 2 1 0 2.011801 2.630000 0
5 2 1 0 1.459002 1.076000 0
5 2 1 0 0.858763 1.116000 0
5 2 1 0 2.204131 4.300000 0
5 2 1 0 2.309871 1.520000 0
5 2 1 0 1.298943 1.431000 0
5 2 1 0 2.113954 3.925000 0
5 2 1 0 2.476948 3.952000 0
5 2 1 0 1.821135 1.688000 0
5 2 1 0 1.734653 0.016000 0
5 2 1 0 1.900371 0.023000 0
5 2 1 0 1.514795 0.009000 0
5 2 1 0 2.045207 0.024000 0
5 2 1 0 2.093065 0.021000 0
5 2 1 0 1.542642 0.021000 0
5 2 1 0 1.973555 0.026000 0
5 2 1 0 0.858763 0.016000 0
5 2 1 0 2.309871 0.015000 0
5 2 1 0 1.298943 0.014000 0
5 2 1 0 1.661023 0.030000 0
5 2 1 0 2.476948 0.034000 0
5 2 1 0 0.896823 0.024000 0
5 2 1 0 1.508057 0.013000 0
5 2 1 0 0.921653 0.019000 0
5 2 1 0 2.194330 0.020000 0
5 2 1 0 1.014669 0.017000 0
5 2 1 0 1.886124 0.031000 0
5 2 1 0 2.049154 0.036000 0
5 2 1 0 2.124037 0.033000 0
5 2 1 0 2.022268 0.025000 0
5 2 1 0 2.329712 0.026000 0
5 2 1 0 0.935201 0.016000 0
5 2 1 0 1.946577 0.028000 0
5 2 1 0 2.145012 0.015000 0
5 2 1 0 2.127980 0.028000 0
5 2 1 0 1.816081 0.024000 0
5 2 1 0 1.922344 0.010000 0
5 2 1 0 2.124762 0.030000 0
5 2 1 0 2.145684 0.012000 0
5 2 1 0 2.002672 0.029000 0
5 2 1 0 2.136791 0.029000 0
5 2 1 0 2.414775 0.024000 0
5 2 1 0 2.392731 0.027000 0
5 2 1 0 2.025188 0.024000 0
5 2 1 0 2.084755 0.026000 0
5 2 1 0 2.128386 0.027000 0
